953057	0	msmarco_passage_39_612033571	1
1042798	0	msmarco_passage_21_528166692	1
451614	0	msmarco_passage_08_7203226	1
781460	0	msmarco_passage_05_610028894	1
40176	0	msmarco_passage_02_6525861	1
154979	0	msmarco_passage_66_166405018	1
1183146	0	msmarco_passage_01_599986339	1
1005170	0	msmarco_passage_26_615549955	1
788747	0	msmarco_passage_05_457932961	1
782203	0	msmarco_passage_03_409895359	1
1076386	0	msmarco_passage_03_366301232	1
588187	0	msmarco_passage_07_470671053	1
993256	0	msmarco_passage_20_842522782	1
320514	0	msmarco_passage_00_271591582	1
793650	0	msmarco_passage_04_683586449	1
956394	0	msmarco_passage_59_60836736	1
871541	0	msmarco_passage_06_297747151	1
565947	0	msmarco_passage_01_827127524	1
846718	0	msmarco_passage_08_69065965	1
902291	0	msmarco_passage_05_480701516	1
804852	0	msmarco_passage_05_355301333	1
981916	0	msmarco_passage_18_685226619	1
931495	0	msmarco_passage_07_46054588	1
924361	0	msmarco_passage_01_458965660	1
802705	0	msmarco_passage_07_32979722	1
610853	0	msmarco_passage_20_311627731	1
433159	0	msmarco_passage_07_94034072	1
164877	0	msmarco_passage_00_590903357	1
468370	0	msmarco_passage_04_246944987	1
893324	0	msmarco_passage_01_479881660	1
243357	0	msmarco_passage_06_78926133	1
229017	0	msmarco_passage_02_582808507	1
803338	0	msmarco_passage_21_141609726	1
1170741	0	msmarco_passage_20_775480325	1
376096	0	msmarco_passage_01_633215710	1
869266	0	msmarco_passage_00_113862127	1
870237	0	msmarco_passage_12_214055237	1
870237	0	msmarco_passage_58_480928978	1
465497	0	msmarco_passage_06_788150849	1
1037465	0	msmarco_passage_20_577938393	1
848981	0	msmarco_passage_03_32176155	1
792582	0	msmarco_passage_25_494667833	1
966526	0	msmarco_passage_29_815658842	1
935285	0	msmarco_passage_20_596186026	1
119087	0	msmarco_passage_11_38196511	1
1038916	0	msmarco_passage_04_121508435	1
203728	0	msmarco_passage_09_313311007	1
628981	0	msmarco_passage_01_453196645	1
34276	0	msmarco_passage_07_246200423	1
992278	0	msmarco_passage_20_698847571	1
517098	0	msmarco_passage_10_74955583	1
1022082	0	msmarco_passage_42_533319913	1
672750	0	msmarco_passage_02_425601216	1
1064807	0	msmarco_passage_08_58385498	1
269878	0	msmarco_passage_00_116707458	1
1023121	0	msmarco_passage_37_75086714	1
1034464	0	msmarco_passage_07_214980732	1
434797	0	msmarco_passage_10_718724178	1
802107	0	msmarco_passage_08_183455292	1
243117	0	msmarco_passage_09_129651928	1
419677	0	msmarco_passage_32_869238329	1
56046	0	msmarco_passage_07_819859874	1
1050164	0	msmarco_passage_21_81909870	1
863879	0	msmarco_passage_06_325128775	1
91303	0	msmarco_passage_00_535566491	1
117583	0	msmarco_passage_05_560268105	1
1081405	0	msmarco_passage_05_518907734	1
833182	0	msmarco_passage_12_620492226	1
1174360	0	msmarco_passage_38_360389395	1
1022657	0	msmarco_passage_09_485076658	1
274390	0	msmarco_passage_04_103302443	1
549706	0	msmarco_passage_05_441462767	1
156849	0	msmarco_passage_35_215094818	1
780256	0	msmarco_passage_53_822205638	1
517290	0	msmarco_passage_10_265729855	1
1037572	0	msmarco_passage_00_50552407	1
549735	0	msmarco_passage_02_133998759	1
52192	0	msmarco_passage_10_328777947	1
448799	0	msmarco_passage_09_762425830	1
295121	0	msmarco_passage_18_336706647	1
769919	0	msmarco_passage_05_510375793	1
820046	0	msmarco_passage_10_620445034	1
435681	0	msmarco_passage_09_457358458	1
771965	0	msmarco_passage_04_779828024	1
275265	0	msmarco_passage_04_103685920	1
928193	0	msmarco_passage_64_172721804	1
1165350	0	msmarco_passage_05_757158905	1
266299	0	msmarco_passage_10_325027375	1
521510	0	msmarco_passage_00_697261795	1
158567	0	msmarco_passage_04_82756443	1
806424	0	msmarco_passage_06_456122345	1
850942	0	msmarco_passage_01_409859972	1
378535	0	msmarco_passage_40_655711694	1
901953	0	msmarco_passage_04_179566854	1
1056697	0	msmarco_passage_01_740506936	1
182732	0	msmarco_passage_00_537369982	1
1031646	0	msmarco_passage_18_467744911	1
59634	0	msmarco_passage_09_623846211	1
805421	0	msmarco_passage_06_209111007	1
960753	0	msmarco_passage_49_717777288	1
573757	0	msmarco_passage_40_114682494	1
547666	0	msmarco_passage_04_190039070	1
503513	0	msmarco_passage_05_515251212	1
846307	0	msmarco_passage_09_103739548	1
575968	0	msmarco_passage_11_47233836	1
673782	0	msmarco_passage_58_360761753	1
1042879	0	msmarco_passage_09_703411767	1
961691	0	msmarco_passage_19_631788540	1
513879	0	msmarco_passage_02_15125834	1
1017553	0	msmarco_passage_00_633102828	1
812087	0	msmarco_passage_60_498188093	1
83156	0	msmarco_passage_10_221251478	1
1043351	0	msmarco_passage_19_496342072	1
898018	0	msmarco_passage_57_380406457	1
62646	0	msmarco_passage_10_234109633	1
779543	0	msmarco_passage_09_572387807	1
885653	0	msmarco_passage_02_308211468	1
1035099	0	msmarco_passage_19_574668680	1
1073905	0	msmarco_passage_02_717866112	1
664546	0	msmarco_passage_19_493968068	1
877386	0	msmarco_passage_35_82492900	1
272678	0	msmarco_passage_03_303800339	1
1066044	0	msmarco_passage_08_604655875	1
1019518	0	msmarco_passage_54_572784150	1
673271	0	msmarco_passage_08_588242570	1
813114	0	msmarco_passage_42_441444002	1
1031441	0	msmarco_passage_18_380094376	1
815200	0	msmarco_passage_05_506991739	1
96221	0	msmarco_passage_18_70416982	1
100857	0	msmarco_passage_12_171163072	1
981625	0	msmarco_passage_10_573120493	1
459557	0	msmarco_passage_04_183349246	1
863351	0	msmarco_passage_10_473496324	1
1182110	0	msmarco_passage_06_326590946	1
1035484	0	msmarco_passage_19_795123898	1
447851	0	msmarco_passage_08_157866692	1
13679	0	msmarco_passage_21_348086828	1
725531	0	msmarco_passage_53_786235988	1
366464	0	msmarco_passage_03_42902032	1
966473	0	msmarco_passage_06_493552561	1
875438	0	msmarco_passage_04_561516967	1
1143040	0	msmarco_passage_21_482732568	1
1044851	0	msmarco_passage_21_482732568	1
888465	0	msmarco_passage_02_24787040	1
99551	0	msmarco_passage_09_366228659	1
953729	0	msmarco_passage_09_51531677	1
778698	0	msmarco_passage_08_78915379	1
993937	0	msmarco_passage_21_100255516	1
697524	0	msmarco_passage_04_334182673	1
827805	0	msmarco_passage_08_548545014	1
48101	0	msmarco_passage_59_29297166	1
802600	0	msmarco_passage_09_834041204	1
1798	0	msmarco_passage_04_442062519	1
624086	0	msmarco_passage_04_442062519	1
1157053	0	msmarco_passage_17_814141383	1
826272	0	msmarco_passage_04_185664764	1
802939	0	msmarco_passage_21_130405575	1
421483	0	msmarco_passage_06_81092199	1
945522	0	msmarco_passage_09_679440670	1
843783	0	msmarco_passage_07_829274943	1
96350	0	msmarco_passage_37_473781748	1
625810	0	msmarco_passage_10_660907207	1
919404	0	msmarco_passage_03_627205544	1
851254	0	msmarco_passage_02_719195776	1
857842	0	msmarco_passage_53_796835672	1
444531	0	msmarco_passage_05_700788922	1
859737	0	msmarco_passage_20_133842990	1
800010	0	msmarco_passage_21_36974624	1
262155	0	msmarco_passage_55_559635219	1
1034722	0	msmarco_passage_11_301820449	1
872863	0	msmarco_passage_01_8609522	1
843002	0	msmarco_passage_58_457679346	1
456391	0	msmarco_passage_05_431560892	1
974282	0	msmarco_passage_53_775721126	1
866732	0	msmarco_passage_60_491397580	1
262983	0	msmarco_passage_06_216214514	1
807599	0	msmarco_passage_18_57990083	1
1080697	0	msmarco_passage_05_446704772	1
80093	0	msmarco_passage_35_78255584	1
827425	0	msmarco_passage_04_201496906	1
814068	0	msmarco_passage_27_609064052	1
803091	0	msmarco_passage_63_252687368	1
1078432	0	msmarco_passage_17_815517892	1
248470	0	msmarco_passage_05_276375189	1
922927	0	msmarco_passage_59_52970942	1
458016	0	msmarco_passage_06_614765647	1
31206	0	msmarco_passage_01_863403041	1
874821	0	msmarco_passage_42_535164153	1
819513	0	msmarco_passage_03_711199257	1
186116	0	msmarco_passage_43_681697332	1
455726	0	msmarco_passage_59_50374518	1
1029648	0	msmarco_passage_05_437454440	1
970607	0	msmarco_passage_07_660491473	1
652739	0	msmarco_passage_52_92094790	1
652738	0	msmarco_passage_52_92094790	1
136820	0	msmarco_passage_60_277115736	1
842374	0	msmarco_passage_00_536596203	1
742244	0	msmarco_passage_00_536596203	1
1078500	0	msmarco_passage_02_764982015	1
780937	0	msmarco_passage_04_156509019	1
834562	0	msmarco_passage_00_693025808	1
1032944	0	msmarco_passage_09_178298626	1
1076918	0	msmarco_passage_05_822986076	1
908383	0	msmarco_passage_04_490684686	1
932585	0	msmarco_passage_20_154436589	1
1170671	0	msmarco_passage_59_551156076	1
566716	0	msmarco_passage_00_19012514	1
944981	0	msmarco_passage_07_144574050	1
957149	0	msmarco_passage_19_252256302	1
957643	0	msmarco_passage_18_814405888	1
808864	0	msmarco_passage_22_774719135	1
236175	0	msmarco_passage_48_515384898	1
610862	0	msmarco_passage_53_107403219	1
707326	0	msmarco_passage_00_866217725	1
935965	0	msmarco_passage_03_575133226	1
170667	0	msmarco_passage_39_700439292	1
1071283	0	msmarco_passage_04_637175217	1
111986	0	msmarco_passage_18_482981628	1
1039800	0	msmarco_passage_06_858144471	1
876131	0	msmarco_passage_00_13750079	1
65840	0	msmarco_passage_06_697933879	1
111850	0	msmarco_passage_45_786904094	1
1046863	0	msmarco_passage_08_550338415	1
315603	0	msmarco_passage_59_60765016	1
972336	0	msmarco_passage_03_539782242	1
233574	0	msmarco_passage_06_509973361	1
798869	0	msmarco_passage_00_723056142	1
940681	0	msmarco_passage_20_717710066	1
977864	0	msmarco_passage_18_116116882	1
780896	0	msmarco_passage_04_679650254	1
1037933	0	msmarco_passage_20_657195597	1
155319	0	msmarco_passage_01_277692660	1
958576	0	msmarco_passage_19_315242824	1
364874	0	msmarco_passage_10_831240246	1
836746	0	msmarco_passage_06_566999519	1
1023726	0	msmarco_passage_19_641386265	1
30271	0	msmarco_passage_03_757052098	1
832232	0	msmarco_passage_11_176740005	1
815986	0	msmarco_passage_51_721298203	1
612215	0	msmarco_passage_20_680053174	1
154816	0	msmarco_passage_60_488995990	1
815679	0	msmarco_passage_53_843850071	1
68019	0	msmarco_passage_48_829143821	1
175594	0	msmarco_passage_00_828259426	1
698294	0	msmarco_passage_20_593305928	1
186395	0	msmarco_passage_01_265522788	1
913353	0	msmarco_passage_55_492165211	1
604680	0	msmarco_passage_18_473047589	1
947720	0	msmarco_passage_08_333693973	1
253380	0	msmarco_passage_65_817756084	1
882861	0	msmarco_passage_42_300771129	1
882861	0	msmarco_passage_07_671844768	1
882861	0	msmarco_passage_02_471604201	1
1000627	0	msmarco_passage_58_610883515	1
192089	0	msmarco_passage_02_741690060	1
965093	0	msmarco_passage_30_297064251	1
680811	0	msmarco_passage_18_575915994	1
1070321	0	msmarco_passage_30_297171617	1
189395	0	msmarco_passage_07_677777482	1
37218	0	msmarco_passage_15_353007163	1
1053345	0	msmarco_passage_06_834793662	1
508985	0	msmarco_passage_09_114468917	1
936638	0	msmarco_passage_04_127171725	1
922641	0	msmarco_passage_20_786604836	1
1073319	0	msmarco_passage_00_570389521	1
1079955	0	msmarco_passage_02_68724580	1
1076533	0	msmarco_passage_59_56615212	1
199543	0	msmarco_passage_21_724739314	1
1079362	0	msmarco_passage_02_496844700	1
7028	0	msmarco_passage_08_27318601	1
982484	0	msmarco_passage_18_795023275	1
883152	0	msmarco_passage_18_741410358	1
988372	0	msmarco_passage_08_246603814	1
174442	0	msmarco_passage_00_758985908	1
762413	0	msmarco_passage_06_841605241	1
962611	0	msmarco_passage_07_723413912	1
777712	0	msmarco_passage_59_51676187	1
867773	0	msmarco_passage_05_820141612	1
909448	0	msmarco_passage_08_200963606	1
927816	0	msmarco_passage_20_12647332	1
294911	0	msmarco_passage_03_487225404	1
858721	0	msmarco_passage_00_132064114	1
814875	0	msmarco_passage_02_18672243	1
342350	0	msmarco_passage_05_795235058	1
243666	0	msmarco_passage_09_710159224	1
278643	0	msmarco_passage_07_680724058	1
978568	0	msmarco_passage_01_403588862	1
1180671	0	msmarco_passage_66_165464922	1
955848	0	msmarco_passage_04_517233636	1
993022	0	msmarco_passage_03_825189895	1
421724	0	msmarco_passage_04_221793558	1
1040706	0	msmarco_passage_00_64089210	1
936572	0	msmarco_passage_23_708271575	1
136807	0	msmarco_passage_20_298064360	1
898938	0	msmarco_passage_04_761365500	1
825198	0	msmarco_passage_12_165260985	1
982778	0	msmarco_passage_19_4484791	1
814851	0	msmarco_passage_42_117957206	1
895386	0	msmarco_passage_62_61799600	1
762458	0	msmarco_passage_09_252039328	1
601737	0	msmarco_passage_03_98393102	1
251002	0	msmarco_passage_05_260033523	1
1062934	0	msmarco_passage_05_746794634	1
830870	0	msmarco_passage_53_788170029	1
930797	0	msmarco_passage_08_187847704	1
612823	0	msmarco_passage_35_863546457	1
857569	0	msmarco_passage_27_442736935	1
772426	0	msmarco_passage_11_53103034	1
292245	0	msmarco_passage_21_593461480	1
1026408	0	msmarco_passage_06_308670629	1
1026408	0	msmarco_passage_07_210833611	1
52885	0	msmarco_passage_19_752081779	1
827855	0	msmarco_passage_22_574476603	1
870145	0	msmarco_passage_67_65200959	1
80749	0	msmarco_passage_08_29410786	1
920984	0	msmarco_passage_08_684468179	1
920984	0	msmarco_passage_04_202091160	1
948301	0	msmarco_passage_27_712261021	1
764084	0	msmarco_passage_10_624031620	1
232556	0	msmarco_passage_05_739357671	1
894051	0	msmarco_passage_10_50434962	1
290673	0	msmarco_passage_04_12404154	1
500525	0	msmarco_passage_21_3227537	1
765274	0	msmarco_passage_08_68441911	1
1180654	0	msmarco_passage_66_483862269	1
694701	0	msmarco_passage_19_855162208	1
824950	0	msmarco_passage_09_480662789	1
226357	0	msmarco_passage_65_230410558	1
797139	0	msmarco_passage_09_316302971	1
318598	0	msmarco_passage_54_703441480	1
229145	0	msmarco_passage_03_423976942	1
859479	0	msmarco_passage_11_57779548	1
644008	0	msmarco_passage_08_12283394	1
931156	0	msmarco_passage_04_434905766	1
851409	0	msmarco_passage_16_769929851	1
780100	0	msmarco_passage_00_803405549	1
1017520	0	msmarco_passage_02_822126530	1
498526	0	msmarco_passage_11_180615118	1
823486	0	msmarco_passage_07_226687112	1
1048757	0	msmarco_passage_19_400878430	1
470402	0	msmarco_passage_45_447880091	1
804756	0	msmarco_passage_04_17877288	1
822016	0	msmarco_passage_10_706326248	1
1166533	0	msmarco_passage_10_690459811	1
1044234	0	msmarco_passage_20_553975046	1
864913	0	msmarco_passage_02_560513079	1
917035	0	msmarco_passage_08_354234378	1
1044865	0	msmarco_passage_05_516252249	1
768825	0	msmarco_passage_11_131050012	1
861835	0	msmarco_passage_21_470181729	1
635716	0	msmarco_passage_05_498360509	1
944657	0	msmarco_passage_07_298887267	1
950790	0	msmarco_passage_01_628930966	1
859279	0	msmarco_passage_07_617611042	1
969124	0	msmarco_passage_04_208314988	1
1059315	0	msmarco_passage_21_256277176	1
95767	0	msmarco_passage_01_791540039	1
786846	0	msmarco_passage_20_490267721	1
1018408	0	msmarco_passage_54_146584640	1
20865	0	msmarco_passage_08_434891526	1
692303	0	msmarco_passage_38_352515999	1
355563	0	msmarco_passage_02_541578762	1
560829	0	msmarco_passage_37_97142347	1
1011450	0	msmarco_passage_07_558475824	1
898278	0	msmarco_passage_04_259869358	1
816144	0	msmarco_passage_05_660358682	1
279595	0	msmarco_passage_01_587921583	1
825543	0	msmarco_passage_06_80012314	1
125046	0	msmarco_passage_20_352795293	1
141267	0	msmarco_passage_48_844214730	1
922551	0	msmarco_passage_07_140227568	1
986498	0	msmarco_passage_19_607954443	1
774004	0	msmarco_passage_26_742142031	1
803386	0	msmarco_passage_06_119253829	1
774349	0	msmarco_passage_05_507847964	1
320673	0	msmarco_passage_47_564355349	1
938249	0	msmarco_passage_39_490811757	1
622301	0	msmarco_passage_03_440659917	1
175262	0	msmarco_passage_46_594037343	1
835357	0	msmarco_passage_04_243074504	1
219169	0	msmarco_passage_05_765670941	1
868994	0	msmarco_passage_19_837115734	1
982445	0	msmarco_passage_18_794313314	1
574176	0	msmarco_passage_06_113940913	1
1029535	0	msmarco_passage_17_735973152	1
890886	0	msmarco_passage_10_558850412	1
243437	0	msmarco_passage_55_768108070	1
55209	0	msmarco_passage_01_287019286	1
1052304	0	msmarco_passage_12_168077563	1
934841	0	msmarco_passage_03_422310138	1
105365	0	msmarco_passage_05_772438107	1
1008794	0	msmarco_passage_09_449989885	1
822823	0	msmarco_passage_55_422608831	1
965849	0	msmarco_passage_55_422608831	1
823815	0	msmarco_passage_10_112569438	1
84340	0	msmarco_passage_44_328319011	1
182620	0	msmarco_passage_04_85104777	1
648910	0	msmarco_passage_21_86220146	1
672163	0	msmarco_passage_21_86220146	1
142480	0	msmarco_passage_01_305283794	1
936342	0	msmarco_passage_06_87734459	1
772706	0	msmarco_passage_03_709334241	1
886017	0	msmarco_passage_01_606487355	1
210076	0	msmarco_passage_05_775750435	1
859658	0	msmarco_passage_09_98216414	1
918422	0	msmarco_passage_08_744780618	1
306901	0	msmarco_passage_01_600695063	1
1062244	0	msmarco_passage_06_792542352	1
615791	0	msmarco_passage_07_362071122	1
834964	0	msmarco_passage_45_586246979	1
143726	0	msmarco_passage_09_546535066	1
807965	0	msmarco_passage_01_519320385	1
77981	0	msmarco_passage_06_273882164	1
295705	0	msmarco_passage_03_412702955	1
410957	0	msmarco_passage_21_712081324	1
963387	0	msmarco_passage_00_780304629	1
885176	0	msmarco_passage_06_590742479	1
808126	0	msmarco_passage_42_649440666	1
800304	0	msmarco_passage_11_39372232	1
397128	0	msmarco_passage_01_161048225	1
43279	0	msmarco_passage_37_725437693	1
195436	0	msmarco_passage_17_596096965	1
620236	0	msmarco_passage_07_271931747	1
112745	0	msmarco_passage_04_269586866	1
726945	0	msmarco_passage_18_258719066	1
743378	0	msmarco_passage_11_205992434	1
270731	0	msmarco_passage_07_20998984	1
18903	0	msmarco_passage_04_384777220	1
824768	0	msmarco_passage_12_178057103	1
355982	0	msmarco_passage_09_69526585	1
162346	0	msmarco_passage_58_356054608	1
219275	0	msmarco_passage_03_208067965	1
1161223	0	msmarco_passage_10_59546871	1
842128	0	msmarco_passage_06_333181752	1
897753	0	msmarco_passage_01_350438796	1
897753	0	msmarco_passage_02_333256868	1
1075618	0	msmarco_passage_04_18970039	1
955945	0	msmarco_passage_06_377144132	1
493687	0	msmarco_passage_10_66008538	1
814801	0	msmarco_passage_10_66008538	1
808340	0	msmarco_passage_58_524874946	1
941874	0	msmarco_passage_19_830985431	1
457992	0	msmarco_passage_08_3066169	1
779973	0	msmarco_passage_07_629900851	1
297225	0	msmarco_passage_18_845945377	1
1002697	0	msmarco_passage_06_836682347	1
925025	0	msmarco_passage_09_446425720	1
928875	0	msmarco_passage_05_14149401	1
936715	0	msmarco_passage_04_117987908	1
852280	0	msmarco_passage_21_413988125	1
1025602	0	msmarco_passage_04_217226916	1
780058	0	msmarco_passage_03_161472677	1
849074	0	msmarco_passage_20_676404508	1
630139	0	msmarco_passage_09_181808122	1
146906	0	msmarco_passage_05_699972282	1
146906	0	msmarco_passage_32_483145604	1
900464	0	msmarco_passage_52_183659590	1
562342	0	msmarco_passage_58_726857030	1
377504	0	msmarco_passage_02_527949571	1
766949	0	msmarco_passage_37_378921537	1
227611	0	msmarco_passage_03_193344588	1
84912	0	msmarco_passage_07_679531014	1
898535	0	msmarco_passage_20_242427846	1
1002348	0	msmarco_passage_06_334236037	1
51175	0	msmarco_passage_13_16311033	1
887247	0	msmarco_passage_07_824857085	1
786094	0	msmarco_passage_08_93718566	1
86172	0	msmarco_passage_07_281040853	1
20590	0	msmarco_passage_02_73152130	1
796058	0	msmarco_passage_09_844755026	1
932021	0	msmarco_passage_02_209343455	1
932021	0	msmarco_passage_19_585109084	1
682691	0	msmarco_passage_33_114600039	1
508338	0	msmarco_passage_40_607165174	1
988532	0	msmarco_passage_20_122190463	1
903493	0	msmarco_passage_06_840874836	1
199958	0	msmarco_passage_01_180527173	1
640891	0	msmarco_passage_00_657393658	1
669029	0	msmarco_passage_08_352739866	1
13130	0	msmarco_passage_11_56748697	1
724519	0	msmarco_passage_00_652805292	1
724519	0	msmarco_passage_00_352611015	1
156219	0	msmarco_passage_05_797064460	1
112202	0	msmarco_passage_02_834886359	1
815524	0	msmarco_passage_00_749847901	1
766806	0	msmarco_passage_14_766810740	1
801175	0	msmarco_passage_01_156284985	1
236893	0	msmarco_passage_00_136253512	1
866628	0	msmarco_passage_11_64291824	1
914730	0	msmarco_passage_26_96955695	1
1044324	0	msmarco_passage_07_121130302	1
95864	0	msmarco_passage_01_624677291	1
868899	0	msmarco_passage_05_534094239	1
946699	0	msmarco_passage_04_374451579	1
1073148	0	msmarco_passage_04_225749407	1
949121	0	msmarco_passage_05_5435176	1
813547	0	msmarco_passage_58_339013455	1
910196	0	msmarco_passage_08_843364874	1
614861	0	msmarco_passage_53_113613531	1
72171	0	msmarco_passage_01_572961437	1
869085	0	msmarco_passage_23_355947690	1
851577	0	msmarco_passage_12_261021686	1
325785	0	msmarco_passage_08_242075372	1
982470	0	msmarco_passage_03_822964253	1
580570	0	msmarco_passage_06_129734429	1
1047930	0	msmarco_passage_00_20128091	1
201781	0	msmarco_passage_10_609589080	1
788096	0	msmarco_passage_04_200358367	1
986172	0	msmarco_passage_53_103645390	1
845011	0	msmarco_passage_47_457424848	1
978138	0	msmarco_passage_18_141973281	1
768723	0	msmarco_passage_32_189636614	1
801578	0	msmarco_passage_09_257319386	1
338337	0	msmarco_passage_03_684654334	1
196117	0	msmarco_passage_53_804832042	1
189766	0	msmarco_passage_09_184203303	1
893706	0	msmarco_passage_19_855902368	1
807667	0	msmarco_passage_04_727285431	1
765591	0	msmarco_passage_01_182140729	1
84301	0	msmarco_passage_00_635068936	1
392308	0	msmarco_passage_06_307381248	1
852065	0	msmarco_passage_06_307381248	1
228991	0	msmarco_passage_08_397073935	1
1005130	0	msmarco_passage_00_626236088	1
961517	0	msmarco_passage_30_297951006	1
1062280	0	msmarco_passage_09_437645782	1
597351	0	msmarco_passage_59_56028288	1
352356	0	msmarco_passage_07_839233198	1
995487	0	msmarco_passage_18_782092563	1
789693	0	msmarco_passage_20_657070593	1
1032498	0	msmarco_passage_00_220805308	1
886560	0	msmarco_passage_01_20783321	1
938858	0	msmarco_passage_58_517653941	1
838340	0	msmarco_passage_04_264465583	1
1170556	0	msmarco_passage_51_86338611	1
49148	0	msmarco_passage_00_337964909	1
465416	0	msmarco_passage_07_694292946	1
654320	0	msmarco_passage_35_329705310	1
1040306	0	msmarco_passage_06_858370806	1
904390	0	msmarco_passage_09_708110632	1
516887	0	msmarco_passage_05_701964825	1
750385	0	msmarco_passage_04_703243785	1
902552	0	msmarco_passage_04_188290238	1
996761	0	msmarco_passage_01_483551141	1
960486	0	msmarco_passage_04_240566747	1
560545	0	msmarco_passage_03_367341454	1
975297	0	msmarco_passage_21_458905952	1
193525	0	msmarco_passage_19_62271005	1
64160	0	msmarco_passage_09_342314805	1
247351	0	msmarco_passage_04_520988691	1
788706	0	msmarco_passage_10_368556065	1
991536	0	msmarco_passage_20_607942416	1
972872	0	msmarco_passage_00_692086943	1
1070987	0	msmarco_passage_02_727209734	1
1025557	0	msmarco_passage_18_34651883	1
1002327	0	msmarco_passage_10_423839374	1
1061266	0	msmarco_passage_07_522645569	1
875854	0	msmarco_passage_10_680953903	1
858333	0	msmarco_passage_45_830959602	1
201218	0	msmarco_passage_08_107288727	1
957584	0	msmarco_passage_08_586073648	1
877278	0	msmarco_passage_48_580421083	1
1064908	0	msmarco_passage_59_61361373	1
795694	0	msmarco_passage_08_449034657	1
189408	0	msmarco_passage_10_684575736	1
231625	0	msmarco_passage_05_736930844	1
251563	0	msmarco_passage_04_102520766	1
871777	0	msmarco_passage_51_234758261	1
265869	0	msmarco_passage_03_245674996	1
1053299	0	msmarco_passage_48_576810168	1
451352	0	msmarco_passage_06_764939639	1
808582	0	msmarco_passage_08_690406928	1
188330	0	msmarco_passage_03_762466037	1
709229	0	msmarco_passage_32_846099389	1
1170542	0	msmarco_passage_05_514626890	1
1000227	0	msmarco_passage_03_38607547	1
312527	0	msmarco_passage_69_10731934	1
347382	0	msmarco_passage_07_349923396	1
824813	0	msmarco_passage_10_457212037	1
46459	0	msmarco_passage_08_367824890	1
479628	0	msmarco_passage_42_126242212	1
931003	0	msmarco_passage_64_166110405	1
720825	0	msmarco_passage_57_680539314	1
1045200	0	msmarco_passage_05_14612436	1
928139	0	msmarco_passage_02_767481277	1
126693	0	msmarco_passage_10_78052516	1
859647	0	msmarco_passage_07_385214213	1
991825	0	msmarco_passage_20_637900154	1
993868	0	msmarco_passage_05_178951742	1
820521	0	msmarco_passage_04_169569524	1
811425	0	msmarco_passage_05_155906328	1
1029014	0	msmarco_passage_01_24458667	1
1005596	0	msmarco_passage_10_92263400	1
245214	0	msmarco_passage_10_167719528	1
974417	0	msmarco_passage_40_138931801	1
718875	0	msmarco_passage_00_189679510	1
77997	0	msmarco_passage_10_880358785	1
134487	0	msmarco_passage_04_732177738	1
608033	0	msmarco_passage_07_29246418	1
1059453	0	msmarco_passage_21_563228648	1
272203	0	msmarco_passage_03_856936938	1
159006	0	msmarco_passage_07_103079926	1
231989	0	msmarco_passage_05_737282087	1
652762	0	msmarco_passage_07_504649272	1
951666	0	msmarco_passage_43_119280943	1
860732	0	msmarco_passage_02_78768053	1
989067	0	msmarco_passage_10_702352487	1
1026081	0	msmarco_passage_07_63213814	1
1022963	0	msmarco_passage_01_507208878	1
1180558	0	msmarco_passage_56_759101929	1
688941	0	msmarco_passage_54_114178287	1
311018	0	msmarco_passage_47_573145114	1
1081935	0	msmarco_passage_59_54399973	1
727866	0	msmarco_passage_18_289864718	1
154965	0	msmarco_passage_24_292293223	1
772050	0	msmarco_passage_20_59882817	1
315938	0	msmarco_passage_07_248856606	1
912903	0	msmarco_passage_55_493911943	1
490628	0	msmarco_passage_09_457701780	1
650984	0	msmarco_passage_09_457701780	1
843377	0	msmarco_passage_06_775308908	1
844263	0	msmarco_passage_10_25520205	1
1024313	0	msmarco_passage_40_165269888	1
867	0	msmarco_passage_06_503732437	1
1021002	0	msmarco_passage_04_197572333	1
759389	0	msmarco_passage_20_252201577	1
415419	0	msmarco_passage_12_178187388	1
900056	0	msmarco_passage_09_479280075	1
824231	0	msmarco_passage_08_862396954	1
499118	0	msmarco_passage_10_269124429	1
898434	0	msmarco_passage_06_95182724	1
519289	0	msmarco_passage_12_165674831	1
141146	0	msmarco_passage_05_577952806	1
766905	0	msmarco_passage_56_244037289	1
1031120	0	msmarco_passage_01_562630041	1
800992	0	msmarco_passage_35_501653298	1
1026030	0	msmarco_passage_04_624673658	1
266802	0	msmarco_passage_35_328177016	1
788428	0	msmarco_passage_10_646893213	1
984306	0	msmarco_passage_19_208997724	1
818524	0	msmarco_passage_65_41441313	1
957298	0	msmarco_passage_18_534327412	1
996977	0	msmarco_passage_27_17241885	1
1042538	0	msmarco_passage_09_860096210	1
666396	0	msmarco_passage_00_410498405	1
820152	0	msmarco_passage_04_176746765	1
915849	0	msmarco_passage_06_509681676	1
939690	0	msmarco_passage_46_578303276	1
921158	0	msmarco_passage_06_833495303	1
323143	0	msmarco_passage_17_46571376	1
807081	0	msmarco_passage_32_363307557	1
190021	0	msmarco_passage_09_449864428	1
457482	0	msmarco_passage_09_449864428	1
1060264	0	msmarco_passage_18_290855105	1
967605	0	msmarco_passage_10_872369366	1
885185	0	msmarco_passage_08_674258569	1
773118	0	msmarco_passage_04_852132486	1
288856	0	msmarco_passage_05_737148835	1
918283	0	msmarco_passage_02_782733815	1
324781	0	msmarco_passage_43_692384152	1
889945	0	msmarco_passage_10_561867668	1
